CustomerID,predicted_probability
QFL6ZLHHOI,0.02238010982316682
IF0ENCH4OG,0.15395583265610296
LBVUQ9VJNT,0.04519538754915258
6DCETL2ISF,0.45140558430474176
7TFMNW5JZ1,0.3368881068823355
54VJTS5UC0,0.21391899388614685
HXZBMP388Q,0.14709332289800753
3RIESM2JPS,0.25690591296518833
0LJOVXAE8U,0.06469624513739637
PZ8166HK7Z,0.040365625096673505
J4LKP22ZPZ,0.2529158100588846
2794DKFO1H,0.24332823985279695
MJ6OQR276W,0.13819803844533357
K9GQXENZIH,0.06222424782911551
RUNH9XSCKB,0.29428704971245867
WO50Y6HYD2,0.12251411917259111
1D7AX2YGRJ,0.3836661736699702
TNV0NUL51T,0.20213312864885236
ECUM9OVE9J,0.21971739848397043
G6JXIBPD9V,0.13173749208460958
27HPK9BL90,0.22721413665180504
F9V1ZWMOHS,0.034025445743598476
79AZR83JXD,0.16252968371443957
OVZVCWKIT9,0.17004509141316496
Y6DS3DF3HC,0.17212412286041445
E7R3ER7ECK,0.16518053621482848
EPZKDJYY3V,0.14029798726574513
RXK0IHWRWQ,0.49025737936035946
W4Q8VZD5I0,0.28006939813922255
JIYEMWBWN2,0.6164112764858277
AL83JVXQYU,0.10308412666970036
0KG884KM9P,0.1578510837462753
CGV1NFWE26,0.05902940599116012
3CGPGQ05MR,0.10654579601434776
H1LQ0W4OI1,0.04905472864616065
R1XKCU6UPF,0.08876930520119253
OYFAHEAA63,0.1855039106231513
F6UD541ERS,0.24288841072114395
4DR6QWCZAH,0.06447217658627515
8IHRLWUC59,0.2945328332378071
AZ3ELVMPQ0,0.06210870849395093
2R7E1BY3BR,0.13035951565512874
RF3T4FV1ET,0.028610235595146243
XD8C3XKHQB,0.6430338381045453
OQA87BWS43,0.23018569493664903
FEC8N26L12,0.07995152484655872
0GG940DIJZ,0.194914396038475
CDQOXMSK2B,0.68536410263528
BQ7JMB1QU3,0.0948146573505023
YHJOUCDJEQ,0.2957344255547388
U4YK3ANRTZ,0.0424961385431838
4SOMBPOO57,0.14046586229040742
DT8PU81R1N,0.47752485300874886
8D5ZDAF3SH,0.05571771040923304
WC30RSB1QR,0.10634100380759492
PFYQY7DDDR,0.07607857654658502
WGRT7BGTES,0.49512109092385803
UDPR3C8XD6,0.32409806294739907
RPOBI6CEB4,0.18333071084486294
Q55Z0Z216H,0.05506330225443748
2XWMQVNDIQ,0.23251182376003887
DBYL91Q0E8,0.17234951579009966
ZRZHYQZMQU,0.2536467193431969
9QASFFDZXL,0.07710846244029784
ALQLS794FB,0.07538398068881372
9LU270LGMN,0.07196415015444439
YWQHW454PA,0.14675564599972116
SSXVDPL6HQ,0.07644921314416979
0IL1Q7LV2P,0.3471924074233949
WM3WNM4T99,0.1383267047869497
YW47H3OK1C,0.055594330008459904
U8T7XY0BS8,0.05408179251306751
DML1UUJK42,0.15185315696484905
W7YFJ9R3OE,0.05558750827055728
X6NYBINE05,0.1899179718642188
AFU7FCN9S4,0.15293951936965527
SR78KXCRGO,0.045929827072663854
RLL4DHMW28,0.029213355756194326
5E2WUP3C0J,0.02261568499744025
JIBVFI4KQL,0.1660369405658852
OKRIF48W5Y,0.16107369639854202
PHYNRGB4ZE,0.344317664539828
NI2Q7GHEWY,0.04683502668678545
STABXONSXU,0.18361792574312782
FNEXNMY2NC,0.13292078418832484
HJ8C98S7PB,0.3988176250105555
G08PISBMDG,0.2520600587741853
L10G8KYOMA,0.037667025646921516
KI9GXKUP6D,0.2623368239827008
MH7A7OKC6S,0.0932498906445356
7BVO6MGF60,0.040605204703556635
A1A9GTUYIR,0.388147661915933
R92YRB1IBV,0.5752333554303406
CF4NUNBE2D,0.04293180852194343
SJT9NYNI48,0.06130484609229424
Z4PDU8S23S,0.26663713238257236
Y3OK6TR624,0.12911534000722943
AWBQTCBRFE,0.2945406423877187
Q2TU0WBXV1,0.23728313866725567
P28YWJJ2NE,0.1435030376511196
U5FU1L5RXQ,0.0988593302102206
OME14SV9OT,0.28703291101057443
ELQITR8A4W,0.2477148749835428
9FNSXFKPEB,0.03717766826587158
J8GMHVU0LJ,0.24637880163465842
TLMI21PXHX,0.402857190963524
KGF2YYF95H,0.024479567636819802
Y9AB0ZQ76S,0.16356654024179437
9269BCGAH6,0.10108284629121989
2HVDQE8BKP,0.22317602572840176
R6YSZUDHFE,0.4868058700459072
Y657MR5PEQ,0.05781752299350621
9I8AWMDGVA,0.3209930118946443
SZRKCCAKBK,0.15240989015864678
06Y44479GY,0.183328874465007
PEW0NQQWO7,0.06442945346104831
YHMCQX8WZJ,0.0706110213648025
HI350C40X1,0.35376901732371197
1GMR7CJH8H,0.07515033099121872
QRCQVRIVB5,0.20820181281012212
51M62KCYJS,0.03783532521065195
NEFX1O51KT,0.03660966494861922
4HYTSDBN90,0.03532906973615803
UZGOBRW1UT,0.048307637168489584
L53XY1JKKP,0.2267756576929031
MYUYDVZF9O,0.07701416899279094
9FEWZVTO6K,0.07948292989846138
FDVQATCYYU,0.1039034437043276
PSI3S9WCBH,0.10363428390241698
BCF7VB20NF,0.035444012154057465
WLW7R3EVG9,0.026079916188555503
P92SQ6L8E5,0.05188359896338722
NKQ1EWZVYR,0.11622492040735444
CEHN1SE7BT,0.012968022426825961
KS17Z9K1AR,0.3349825120316801
WL1QKV804I,0.19284866606663983
EQCD9PDF9Q,0.07272269011364782
PKFA7DBV6F,0.16438191497948204
B2F4BM1XBE,0.33645769889777416
D3KEKXA6XK,0.0937267937063489
93ZST8UF08,0.13690202815253724
JGJE6OCUG9,0.0706218818248617
Y5DVW1G8KO,0.04680898335901481
G8HARXUCIM,0.1399808054955205
3IHP5WE5VV,0.32222766608838915
4VMAR13Q84,0.06514039647188229
HXO23YKRHR,0.10507068668694816
E0BLZAZOM4,0.08583898340824751
Y89A1QIKL9,0.08247677102878223
VJWEQ7R86E,0.0899002198852856
7EIQN3Q5MC,0.2532060277674938
FJ88UMTC2X,0.07996276221805414
HKBDPAEI5A,0.7844398940730977
F3M29NIPHD,0.6217817022395172
8W0WOFNG08,0.08601173598720857
VOSEOZ6BXV,0.05139368573341181
SWX958OAKL,0.09476517657739854
UNWFV7TLF1,0.020949546678759912
ZYUP6TDJ2F,0.1685638321589144
SKJ8JMH8KE,0.07397848994718631
QQXA1YCRKD,0.27544950805752955
4J53OKZZM7,0.3628594914722744
EBOGRUOOHH,0.28957067227841543
CECLYM6N7I,0.24703772503634666
ZE1H6NMQNW,0.5476343074514927
OMPNL2RQGG,0.013837966014293407
4PRSKM0QD9,0.08293215856507817
D3CQJKMCNH,0.6476472047334336
1IGVLM7QDA,0.5516450673272404
FDUFRD3GR8,0.15041152374247913
7B2WF0FSG7,0.2050365459511811
649JTDTZYS,0.13030296880141518
09WM2W00K0,0.08733724450771535
YRTNPUAZM4,0.1522004603006992
XWJWFSL6H6,0.01576845619628886
98OXTOG0B3,0.029256553819324724
UH7YWCUP1D,0.04110937993085847
23NRJSB9F2,0.18111934071026514
09FPE05F51,0.16484069406516327
GQS5DOTEEB,0.23454554323128982
2ATPREO647,0.048027221354222535
JVUTR6U0K2,0.07344223469766407
ZNN4IJN9NJ,0.11691837352088863
5AWB84YV6O,0.08268798516669351
Y2J4YJNQ6Q,0.05598550004869218
MJDM9FN30B,0.3347273541199898
CK05BUEO8N,0.16748485468260732
MAYP6K6TC4,0.20157080008771924
8O8QI9Y8V7,0.062225346557934
PDH1Y0VPE7,0.17905694789746435
TLBB1H7O44,0.08398878245758866
CJKXEK93HW,0.042526069053986856
Y30RYBYJ4D,0.3258245938793925
F4GCO7E5EH,0.3994499019821324
4HWMVL3BXF,0.08218282638209791
GUWCJUO3FG,0.1135746569957151
WI2U4YON21,0.30713086449611443
0DETFQOLHA,0.1104408869651086
2LWVM6E7JX,0.10858338322787196
LIKR0WB6N9,0.16476048566144144
0WSTQ9JJPN,0.07070205981685632
TJHZV05A35,0.032129608598984685
7MTBEB0JEH,0.15925882723003923
4V20E9GW53,0.10265773259233973
ZCD6XQP89W,0.03084482611846361
VVNK3KS8LR,0.06070731805742914
C9U538CU73,0.39166392064491373
QCHMPH80OF,0.1297874965764333
3KVR7L3HSA,0.29019167491056536
IMWAGU5R49,0.26671442691786695
6A0IZYTH0Z,0.1844653503804777
VYNL5KTHF5,0.36575998017024197
PYUXKZ0WAM,0.728685723373962
7T1NIE34E2,0.12956893275990242
UJ2MNB78IG,0.23314817304271646
2FDQA49UG5,0.06935993315424965
3KZH0SJ7HR,0.26826246614137456
UZLAAAME0X,0.45058510507112914
U48NZ4CTHC,0.02024230092190087
IM50KKX7YG,0.09298446470319409
H9EY8DMLMS,0.0547160510030832
3O9JZ7UULT,0.041025970357430754
IY5L33AYR6,0.24174602367929257
HZMNWC6205,0.25536141462231793
HJISYMIDO4,0.04262542406066314
PABBQX9W0D,0.06942103819355709
ZELB4WJ3MM,0.18565342272871196
5LDFGL3AYD,0.11731853495584152
O6U48OJ7TT,0.10429952973634253
XG3HC173FL,0.23530958454369172
8TXXJXNAKK,0.036562547556216185
9WGDDHR528,0.20400700632768726
YZEN2E4WJH,0.06027776592591157
0EVF4HCDOC,0.015000092516151009
KMRB17U7UZ,0.2160262778757012
MATWV53W59,0.12240108283506165
DG6XKAZ2EC,0.14263598258906823
IUH5SJPAL0,0.045246501955885685
32BSUPVL2O,0.11374843010096115
V8XU1L123C,0.12583694094979525
USORE0EC5P,0.13717797138412663
96L7TIARM8,0.3796308803613718
QZY8XAI1OR,0.2220134078413455
GG26ZN2TR4,0.06724372242967294
Q3G113P1DZ,0.09215795080278394
1LCMDSDVR4,0.056078854551713485
L0GURO24JD,0.2277327035306467
W2MQ01F588,0.23251399648936646
PZ9WK0V8RX,0.06862727650115265
VPBHVCOR0U,0.43270652925736547
XFYPQ2L6ED,0.032802953149599814
YFR4GQSMC4,0.12163397487966861
MJT8XLFJS8,0.3648183330163845
VEIP1E9ISL,0.5262590592817545
VNFSBZ7SCA,0.2061625834154323
PCZWB4VJWB,0.21756767084841047
ICI1XXW924,0.37357172713130493
51UJO4XMKZ,0.07385565850412533
6Y42E386KD,0.020667132799989347
22S87SRFWT,0.14650250583526042
MMFWPXAWJT,0.3667685606050747
99FISVUH60,0.5114035765195641
6QLSPFWTVG,0.339414555991727
SEH46NIA76,0.12933848692499078
HONYBP9B8V,0.15174908650027277
0VOTOWOTBC,0.2636944164824091
B6D6FA5A2M,0.11531291801543926
ZBF4E7CV2F,0.31213172341768874
5ED8JJYE0Y,0.33838542157416845
HR1GKSUDP5,0.04914511688840257
C0RE1V3H0W,0.34244956429942097
93ZTQT10XN,0.08801854331429647
6H2RH2AV1G,0.27227033886744584
BZMAGI6097,0.3275317434409142
VYA2KPC54Q,0.11253022173838845
TAYWMVFMLS,0.2022245067931696
2UMSBYPZA8,0.19879344030580343
2B7K7JFJOI,0.15774388321025565
HHTZDC0NYK,0.05351402909910596
RPESF1V8FE,0.08293542288690722
8A8G647V86,0.286235547194526
EAZY2TERLP,0.020461250356936193
0RVJKQ6YQD,0.3077685104924284
INWWDZ06S3,0.0784248146060271
YN6CEPQC29,0.12368550805929499
MCWZGTWVWN,0.06741441911841158
2665CP3QLH,0.019950733314769233
EULEOTWP5C,0.17153963290244592
ODQRLT99CL,0.02059849709873976
8XKRMY8YDV,0.5383001995900841
DYU0SJZW3S,0.16228566454192964
B18ZP4V6GF,0.07473072455350042
JQJ3PEVHCV,0.24232930883151496
VK4YGI9ROE,0.2485009328593332
05Q3RVUHZT,0.18228739742935174
1HXWOPHYOM,0.39877165098578227
45BJ2DZ94J,0.022326056406168537
VGGBCIGETX,0.46775429109890443
6PKZQUI4MQ,0.22250377952279438
JOWC7QQCKG,0.25353574228766357
XCH93FM3VE,0.2991550704000495
CKOJWME77M,0.09163841674344382
1EL9DTQB55,0.13971749594823257
RKDYRDTI7N,0.13737476788355507
ESZSWR5E9B,0.3479198913664099
6ZHIS5X37P,0.3553176769480655
BXQQ3BNPZ7,0.02923842840532964
EIMIROALUA,0.12286898882351105
UA6MVCVIQ5,0.04605433808300345
OD7ZL04RB3,0.13311739755615132
IAX2VWU19T,0.12241530711995526
S500P3566L,0.41836878600630933
S1RZ9O7JPD,0.2604311154159387
CI12SOAYBT,0.09345764080540007
LIUUBE2SKW,0.11509583557695903
RF2P1KIXWR,0.5987767573466123
6WK3FDB250,0.472417194445853
YCIMVVLLQA,0.11369057275604509
VQQWEEL2QG,0.02271322977822411
Y6BF0Q012M,0.033636744603734586
IQKCL0HZUM,0.21596865224928433
YBE0RB0HFA,0.3243068528169956
4RBVOYUD3D,0.27644243751904357
CDJJUDSOWB,0.04508530924033963
76WC9OAH0D,0.15662941212999226
3HXAH6CD86,0.09384589397899308
VJUZFZUHN2,0.15287490536324777
0LXFOD6WJS,0.016733131401778886
HWGAMDK6FM,0.15051043662359856
MMDRMAWLUL,0.03908341723447069
5R1AHQJ9TV,0.14106511837794508
6EOBFL633M,0.31462490665223913
JRGUTLJEBE,0.2346977847396569
UUDAP7UKN6,0.15017281476416278
ZDQYJ9I0X3,0.1350006178758435
YKUBUJTS42,0.10401345857268705
SQ00C6FMW3,0.23848746742346347
ZVHC6NE7TM,0.03764896846318997
3ZIGHLC52D,0.12416899382295393
53ANG56NU9,0.019052778856881017
68FBDS6EPQ,0.05224865203699375
0Z1MRD3LGU,0.10009237296413746
YBOW8RA85O,0.09286256052855918
RQTLW9NRM2,0.09768477354612755
RJ8N8GXCI6,0.09035298600521162
DCCLKO8SMP,0.09541890015488258
GA53ER52KF,0.08086416435349451
K522N6N4L8,0.32535676910215144
JB120A7V1B,0.0932490340801864
CP7F83CDQK,0.3518718115717403
WKBFMD9EN4,0.051772691271113135
2GGHJJZENO,0.24434263271532564
2KR2G9XTRH,0.6555330785242783
FKEGPBFCBX,0.110437086708977
X7IGNN6HBU,0.13229340854197688
MB63Z50OKX,0.6918644543245849
R1GUQMXWEW,0.025732328977394147
RALUHCM8WF,0.3067782111852615
AOD7SAQESR,0.11987998841581719
3044SWP8LN,0.4729076985291179
AX3WDQEUAV,0.34799494888354243
WRDWO0JOGO,0.5365613548507141
S8DU87QHFX,0.1258539477749292
J2SREPWXPA,0.1240247913094879
QFL9E5MGCD,0.14846556016673945
G3IIXGOGB3,0.44242741642153643
S7JTRRPHSJ,0.18293504469053126
NQ9EC3R5QW,0.2695104022061102
VRRHC5VGBC,0.02553660329227621
98EGD7SX8T,0.2343377608335661
U3JYGKV7OL,0.10808108284030483
XD4SUFKK5R,0.010372425297229794
GM5NC1LWEP,0.17436946119149313
N1I6BX1E43,0.14777354023110623
PBPNHYNIC8,0.07041416813526208
1ELOHKLICX,0.2424237310809016
6U22WSCBSS,0.2474790506977727
XTA9R2PJLC,0.22967818793241424
X7B75LRF0F,0.3663149873732046
DMSUHBX2DV,0.04118973032995431
VBUE5GNPRE,0.06220291901073414
AUHXO9BERW,0.05616579162376923
K5YDJLR6US,0.7467905862558935
LV5A6YY093,0.3302541688556575
8K670TJ3P0,0.20268067491455413
I8D9B0KV9F,0.23793839054929256
OWG0HU5BQY,0.105156488667547
LWO7Y62HW6,0.06024937761148232
LLEEGHFDJ5,0.10613103463223823
25TXGU6W6U,0.2547365222110229
ZW40Y8WRQF,0.09223966042584676
POXVZ41K53,0.078436375157187
1TTPSU8PSA,0.053168019322594094
N3AF6XJZTO,0.24843417840885507
DYYJXA9VUJ,0.08381359528347947
0TBTWL0I2V,0.02827585121468455
BSF9VQAHQF,0.13314194661118023
Z0WLG5RKV7,0.07480621783963154
0X2UEIT4V0,0.1533867618873811
GVXJCQC96Z,0.2535963990801498
MZT4G0363K,0.0716923675762429
GRLLV7EBYY,0.0795061989456338
P0EG70EC4L,0.3460123326069833
UGIXU61PGK,0.19844077213346734
DGMKCAMW0Q,0.5958867901755094
IHTN8JMG0W,0.014055809662066602
SGWC787LDP,0.10739371144471202
JO2RBCDTGF,0.09547100847601024
7RXAP04Q95,0.3965590460968864
B6OH8ELM8E,0.2717117061919187
1JZRZNYW4W,0.22769009790783287
MMCYG6G2DW,0.18550133790511367
255T8R8GL2,0.07819705970498317
LW85U79Q7W,0.21463096389237166
0VHJIKDNDO,0.1886450945860543
7W9URJB4RC,0.1439119540318795
0V4IHOY3KW,0.15499962113560356
P52LNCXTXJ,0.1736326762161497
3H4N6WWZVF,0.0992967537458681
XWBLLJELKC,0.19155875421049362
ND9RGG8UN2,0.3554314918796018
C3SCFZK9U8,0.12007474790684641
UDCFG1XDR1,0.2334339894810383
TPFPZP1X67,0.07180791177201755
J2L0RNVNYE,0.016999271499298165
3NNTQTJ5V8,0.7298512897326468
J7SV488MOM,0.25783172095526036
OVFN45HSI5,0.1304843678798322
31XKAAB9Q5,0.07992833841412869
UFFDFSIP32,0.08938012509935604
ZR7WQL3L1X,0.40699747185344115
OID9LFPWVJ,0.1477024564633916
YD2S3O6UVC,0.25889819595288205
Y1LLADP7G2,0.0949790573352178
YUWWSBTBYZ,0.07613716252821062
J0E0N3410T,0.18632302317983296
K5X5K1OTW2,0.06916628256902978
OHJHFY0VKM,0.6297961308745542
BOJAJSXSG8,0.2844449454987795
SF09VKJOG5,0.08112889114068578
4TJVDUV39X,0.10634276116349847
9347ON7JGJ,0.19891979535535453
FQP3XCN2NT,0.5283826086602126
SHWZMDP15L,0.17483001620586264
19GGMDCLUV,0.15830888746617897
MUHNLMWBN1,0.13972195924158456
9KTH6HLEL6,0.05119949868443285
9SWLH3C3XS,0.10002579959739644
27WXQGFIN2,0.24735586298424475
K3R2S1K859,0.08789810076476508
JDVR4COZEM,0.1224248961128659
TMABZZEKZM,0.1763184025109619
BSHZGGI5N6,0.04446126336694648
FF7RI4F0T1,0.1341401094526443
K3P3PVGJEL,0.21425038089356907
M4Z8D7XXX1,0.059217831451263934
3LCLQBHKQ4,0.06698296312088195
GX1JCEJO1V,0.07908471482841468
07441C8ZLI,0.02819994514992587
MWAI5XLOKM,0.14204689165138273
00SFJ58U9R,0.5142808368523076
1O55T1TQJZ,0.09867932609998119
I53CXX63CK,0.03564388834910789
ZA4PS85KYW,0.06538771321387113
SEEQOGCOBC,0.15686358622610933
ZXNY2LS590,0.30421712783015664
YA3CQZP0ML,0.16865381360391926
KPU4W3183R,0.13665050718656582
6RNVYW08M2,0.26870346871217016
6K2OVZ00OS,0.07347455733590635
VQR1ZHI6J4,0.3622517467357011
DMNYF0R6Y0,0.26385821541343435
OSE3Z0N317,0.06794970669364014
ZYW5S3WXK7,0.03192737593433734
D0M5TR8PX5,0.18974674854542567
3YFQ58HNAW,0.35669746325421636
CS0NKYWV0N,0.2670965876500651
MHGM8XDZNO,0.30390161483614736
90RM6E17HT,0.4152698738957217
I2JB68YUGC,0.3922797101081475
SLBWBAO7KU,0.05503256562169589
AP4RR8XH9W,0.30275934572305957
V19M87RGPC,0.17296010256342076
XGPCAMNW6N,0.1485370178587299
IMAOSRB29E,0.09317755546258569
O1WPOM2QAZ,0.1424779919525867
1WC7Q8P3XN,0.08726930476468511
NWU6TAM9EH,0.15117362422520436
REUYBT9IX8,0.04439279870653488
0H9NF439G4,0.1340416824539673
MI3ZJCMFEB,0.12471018625120371
4MJ54B4T96,0.39367611405950714
T6MT9CB1BV,0.31615660458299694
98LNWO1LH0,0.05470938798604816
LC1Z4GRJZL,0.4121913392213276
517GTOVYRK,0.41263664921227455
8SXR88544P,0.0662598388103018
FSC2BQAONF,0.3984361010255189
ZM88DLUO6B,0.05706020860239346
W9YAU4K4ZK,0.4879140969807377
GBCR2MKA8Z,0.09055955800534803
CJWYPKAQFK,0.09800923633060186
JMUZGN4SEQ,0.20227721922627795
JK7BHTF2WI,0.5148189025194182
A8HY5A1Y25,0.21736256565270123
09JL1P7ZXK,0.11530647181114875
8SRA0VICQY,0.13984819888994773
N16Y57BW3W,0.04490228362787344
F4B28BY40M,0.058753059014862885
YJON87OOMC,0.2777088004792503
Y32OC43UV3,0.04459175615250977
3KFGSCXV2Q,0.122594737026361
2VBS4KG8NM,0.02271385439689637
XXTPOXAA7E,0.10926744751822914
3RCMFELQ1L,0.14650589126611083
685NFV0ZGE,0.3409035969843657
BQUB6H0QVO,0.1191051694529643
MQZ4PQABX8,0.11997808697237833
X2BJ9DWH0O,0.14263204633112372
00CP5RQZ0P,0.24500781235921762
ET56GC56MI,0.4776523673665096
YW33I3ZXPR,0.22193325800836805
0MTGHKOVGS,0.22640713151795394
BGAGRP2UTC,0.030940178204114502
QBK3PQFPUT,0.1033443494763336
YG5E6Q2PCM,0.5865484997192077
FIWES1AA8P,0.3250662995703472
HINIQT1XY9,0.06181205093541106
ILQP43OE7P,0.16175980383406918
N0HKQLFAQR,0.13112826724675888
4NDMYYJD32,0.24298338339291548
6IPDBK17S3,0.14318581791181167
U4Z1WS0I3R,0.25776328875983384
7U5ULC83ZC,0.33639994073814633
60PBIYLD8C,0.023492970668012106
3Z7KCD16AZ,0.10924638004624784
DBTNK7C0KE,0.14803430414107324
VGUODZGY8T,0.13138021189898075
VK8TIEXZCR,0.08006939649086967
41MFY5KX43,0.04435318665586519
DDLVO8XQM3,0.48349576123834515
OEYDE0SBTD,0.20842479873215597
KRUPKPUYKL,0.3823820630756794
OO6KMBB69Y,0.05570792377052254
U3RELXBFEF,0.28025643363530245
H76SSNXGDI,0.3166820992003791
QQCQ8AS3LP,0.07298476018153104
G40RFBETA6,0.18065887166631042
HGIYLB9KFM,0.07362741206282956
VB0G5DYL3T,0.028319491739303426
689ODY7TLO,0.5118470447773309
QLJFBNHFBY,0.2699707549634697
Z8Y09P5SSU,0.19728663877797925
32WQAS3Q41,0.20349385874880704
VBX02EGQZ7,0.270846426064773
YYCOUD6L9E,0.13185570781688036
KQ6T617OAR,0.22786989744601238
4EQQ7K36P1,0.056297665589132594
DQGEKZGD4J,0.21658274285750512
9ADEQ3P14F,0.121034134288658
KGP50H28UH,0.22681062843139055
VKEBS64ITU,0.389228776638029
J2NYYF3K3H,0.18303991018589819
0ZUCTBOI9B,0.06418571804800041
HXO3Z9M4AQ,0.024381624180730727
2YCEREJVU4,0.13722754492186212
2UZHZDKKPO,0.030065675061015568
VAJOIXU7HJ,0.10296356976752301
53XFCC8H0Z,0.043391872932270745
5287AUUCOC,0.1527809964071398
EG08YWEE34,0.02930957898570389
69VWOQV8O3,0.18853525289875328
3TT8305ZUD,0.23838726867473575
29XYTS74FP,0.1808567766534095
ET4LFBEZ2G,0.03718964639437099
UBID64M31B,0.2721657072583922
SU671ICHBS,0.33573370299603666
KT5F9FCX5O,0.06306094251045614
CYAU7QQTWE,0.13510452402274295
71P9MNKF74,0.061283317540311376
1KD854E81Q,0.07490020438573809
UANRU7DM36,0.17657606657688535
68TTXXC970,0.050380164156482325
FVU0SP31G3,0.09005526060878472
KRPQ0G2N5I,0.21571764003156443
W6JMUCYK6M,0.15632050387242397
GHYGAAFDZP,0.08106654673803143
Y5A5PF9TNA,0.33873617370282966
2HZN1WCHTE,0.25126540835634725
NR1K5RK8BN,0.15755564659714966
IAA930TGBU,0.13295052715514005
FKZVQV8WSO,0.28129791761749445
ZV1Q3PG4LY,0.3528920867653804
YR5HMQO3O0,0.032954845505976264
P6T002S1F9,0.3311459976329533
3ZOXIFFOFU,0.019793937128792627
HHY372YXMA,0.06430230016088659
CE82XDJ27Q,0.10896136194162893
LV7LE7SDC1,0.18603795241502585
F16DMRNRNO,0.053524364363300665
XVVX2KFMN6,0.026647563406957238
M78XU9KQWD,0.1417150163033664
C2S794GKWK,0.11670378468873967
UT1IQU2HKD,0.3878277113497869
FXK8BWHGYE,0.16495504256299326
CIDLDA8U2C,0.06779425743430993
VG54F83AHC,0.24578527998533706
WHXRSY3CC0,0.2119463275657912
O3UWVS9I7M,0.5569151611236778
QY4COT25WQ,0.061357116460644484
4H30V3J69G,0.322401269992759
DYW4YHS4T8,0.05305700294010714
6C2PQEZE0M,0.23243337104549155
35WDVT1MJ1,0.09327649572900018
96YN83MEM7,0.04374454615467376
HPSTHKRX6A,0.08107257883055179
UBHD3WJRKS,0.01866481766303536
1MKENM8AE6,0.2399136178572791
X3KEPXKAGO,0.17640370159987034
ACAFL2GTIQ,0.3430726442085184
F9ZKQ06LCL,0.13890699803380147
DZMDHUI7CD,0.07292223061234712
EWISKZH0L6,0.30674281251194085
ASHIYU165T,0.06299118429670347
8BJ4DALVKG,0.3246669101319399
J8GMSWOL1M,0.41047948097491593
XPU1XMF6DN,0.14962703223101778
LRW3EWKZZ8,0.38230264938149006
841HO7Z13G,0.17805440101335604
SELRMD0MKY,0.26047982607805814
QJ60EY6PBG,0.34598118821184826
CO71X7WORN,0.09552878760140655
9XGTYAJIPH,0.13066754941476508
0597H0M575,0.04337576370586983
0SBB1DJVK0,0.02484722892375525
MC9DE18KVD,0.0417325809523142
I97VJFCRQR,0.17604806448474372
1AIMG1KAWR,0.1626326554139956
EGDX0K1QBY,0.1829500453885285
7X14T6NG40,0.16994411943115822
POJ4JJVI0T,0.09469870625387077
H5F52ZKYB1,0.07446296239939941
79LZ1A2A8Z,0.14145001030969648
NCEQYRUVG8,0.1669043304911036
MJK3VDWINT,0.2773908796657168
2W9YD7GY9Y,0.08546537477574108
7G2IX61GA9,0.03211840088641647
09RENYIY4E,0.032100774632595884
V8RC8LS516,0.18180216668838634
3E3014DW4A,0.32268110113193843
0ECYCI5QUJ,0.03855970960883046
2B9XTN6976,0.06736130675427908
2V3P88YRSJ,0.27805287384098076
LUZ0K1URHN,0.4291961045409523
X0WT1KRD63,0.1956812350135274
9F6UK2SQI0,0.1836027867381097
Z2W2XLQIPO,0.01949416133112245
4YFEZ1J21E,0.18055984813304934
E485HJ2QXP,0.09523072425563284
PNOQYMO57D,0.18343275074300855
5224BI8772,0.031451271535325856
1UXY6OTSXT,0.11120171847820214
JLZXHDLKR3,0.08278459061964413
3KWYBTIP8B,0.09103518111034355
CZNI702O9B,0.32651088792626204
MK15ELQTMQ,0.06566409773090494
7WOOOUKGF1,0.1219119600041436
YT6GHFJX0H,0.11138780312404117
3GSG8GX1H2,0.22923337830338364
6F7VE2GLQ7,0.14166029707884745
L8S3QPRUKB,0.34572641871402704
13XQ8CX4QK,0.1755412471762728
I0ET9UPPA7,0.045732389938723715
G7O0Y3L6GD,0.07066665156468016
PMGD0HAQAW,0.4978603428704805
LIOO4R09B1,0.24778741694152834
F2LQT0FU76,0.028739458808541705
AXLIPHFHLJ,0.18224348301186755
YRRQEIWT2C,0.3607412214730301
7UFV9XFIIQ,0.16299885191398034
DB7HU3PXLP,0.02627977665017266
QSKLEJ282V,0.019180241198502233
47JKESH6H9,0.21606721205267737
WCILI8UHEX,0.17047853170105104
0H66A7JE89,0.02581198489280989
UKUMDSB8DP,0.12572410915202825
XHAU3P2Q6Q,0.07667702460061489
CQ64YL2CIO,0.1068055013212072
INA0PVFPXO,0.074219396095732
F2VGPPU6PB,0.09911075439889569
HXKRNYYHSL,0.3790828436357688
0Q033VTY1A,0.22659876408430266
899X1I8EWJ,0.31413469086563905
7SKQ4STVGX,0.21497159035951133
UQW7B75WLB,0.19017790395786982
YPEXKJ24GK,0.24064104981860912
A7OO1WRNAR,0.05790194538317808
GLP1MGP5BY,0.04132521736456621
IB5NVDNZMJ,0.25856703663674707
F997FH2N1J,0.15789733068501163
KF76OMZRD9,0.22335053971926455
GRDUSY51VG,0.31415463364770574
WMDVB0S7JM,0.40383747931470954
T9ZXIG3ERS,0.039988275664419363
1HEP87AZFI,0.21667726074284985
WLSWAYSASP,0.3527101888542077
NFAC6DTRT7,0.291057033643871
8CQH1V4ABK,0.057336514924525406
UJX88ZW449,0.23582026650571103
0S9IOIYBVG,0.28714002747347805
7644G2ZAPR,0.3947663884480737
HAB97EWFKJ,0.07024238189506324
7XZQWTQKZS,0.09841344302620664
YOJPJ0PGVR,0.10743125799034066
